@RELATION FingerPrint
@attribute typePoint0 numeric
@attribute gradienPoint0 numeric
@attribute distancePoint0 numeric
@attribute typePoint1 numeric
@attribute gradienPoint1 numeric
@attribute distancePoint1 numeric
@attribute typePoint2 numeric
@attribute gradienPoint2 numeric
@attribute distancePoint2 numeric
@attribute typePoint3 numeric
@attribute gradienPoint3 numeric
@attribute distancePoint3 numeric
@attribute typePoint4 numeric
@attribute gradienPoint4 numeric
@attribute distancePoint4 numeric
@attribute typePoint5 numeric
@attribute gradienPoint5 numeric
@attribute distancePoint5 numeric
@attribute typePoint6 numeric
@attribute gradienPoint6 numeric
@attribute distancePoint6 numeric
@attribute typePoint7 numeric
@attribute gradienPoint7 numeric
@attribute distancePoint7 numeric
@attribute typePoint8 numeric
@attribute gradienPoint8 numeric
@attribute distancePoint8 numeric
@attribute typePoint9 numeric
@attribute gradienPoint9 numeric
@attribute distancePoint9 numeric
@attribute typePoint10 numeric
@attribute gradienPoint10 numeric
@attribute distancePoint10 numeric
@attribute typePoint11 numeric
@attribute gradienPoint11 numeric
@attribute distancePoint11 numeric
@attribute typePoint12 numeric
@attribute gradienPoint12 numeric
@attribute distancePoint12 numeric
@attribute typePoint13 numeric
@attribute gradienPoint13 numeric
@attribute distancePoint13 numeric
@attribute typePoint14 numeric
@attribute gradienPoint14 numeric
@attribute distancePoint14 numeric
@attribute typePoint15 numeric
@attribute gradienPoint15 numeric
@attribute distancePoint15 numeric
@attribute typePoint16 numeric
@attribute gradienPoint16 numeric
@attribute distancePoint16 numeric
@attribute typePoint17 numeric
@attribute gradienPoint17 numeric
@attribute distancePoint17 numeric
@attribute typePoint18 numeric
@attribute gradienPoint18 numeric
@attribute distancePoint18 numeric
@attribute typePoint19 numeric
@attribute gradienPoint19 numeric
@attribute distancePoint19 numeric
@attribute class {+1, -1}

@data
2,0.0,102.69371937952194,2,0.0,82.28000972289685,1,1.5526027132806048,54.378304497290095,1,1.5581379460996243,53.665631459994955,1,1.554377832619024,52.92447448959697,1,1.5194337316422635,50.99019513592785,1,1.5580740904741956,50.15974481593781,1,1.5557334055455312,48.373546489791295,1,1.5413272950039056,47.20169488482379,1,1.5589990269901137,47.16990566028302,1,0.058553070988601665,46.52956049652737,1,1.5656372253975714,45.254833995939045,1,0.0015327212127400822,44.598206241955516,1,1.5675012675914997,43.41658669218482,1,1.5670863231864292,43.266615305567875,1,1.5657730342723408,42.44997055358225,1,0.07712063499953534,41.593268686170845,1,0.009228495820298749,39.319206502675,1,0.04429442917675366,38.01315561749642,2,1.562407833071741,33.54101966249684,-1
1,1.5683786018891914,41.14608122288197,2,0.0,40.85339643163099,1,1.56731416687941,37.8549864614954,1,1.5678411053420764,37.36308338453881,1,1.5706595245387993,36.76955262170047,1,1.5698793851639194,36.6742416417845,1,1.5669405548139876,35.73513677041127,1,0.0056325147905241825,35.4682957019364,1,1.5695198674268138,35.35533905932738,1,1.567112171795935,33.24154027718932,1,1.5681102576802384,31.622776601683793,1,0.0015914956592994881,31.400636936215164,1,0.0042914978419344,30.4138126514911,1,1.5672992032431332,30.083217912982647,2,1.5314344659254864,29.154759474226502,1,1.5651576880836924,28.071337695236398,1,1.5680308242685737,26.90724809414742,1,1.5527336267317324,25.059928172283335,1,0.001471692331984174,24.331050121192877,1,1.5700750097299925,24.041630560342615,-1
1,0.024253237595860757,33.1058907144937,1,0.026481758278768558,28.0178514522438,1,0.004835751681443496,27.784887978899608,2,1.5467069231357542,26.40075756488817,2,1.567019927810829,25.0,2,1.5559535347311761,23.853720883753127,1,1.5597930552587302,23.259406699226016,2,0.12728899830792373,23.021728866442675,1,0.010265580903176433,22.627416997969522,1,1.565768459669593,22.360679774997898,1,1.5577835395756727,22.20360331117452,1,1.5474449381556625,21.400934559032695,1,1.5651228497505558,21.18962010041709,1,1.5701356191242601,21.02379604162864,2,1.5691960577401531,21.02379604162864,1,1.5568499897759636,20.591260281974,1,1.569620595120774,20.396078054371138,1,0.0021190582213136844,19.924858845171276,1,1.5637866328011114,19.72308292331602,2,1.56896957503559,19.1049731745428,-1
2,1.5660896821528834,35.17101079013795,1,0.014113380553102824,34.0147027033899,1,1.4999985281939814,29.154759474226502,1,1.5700425315226574,28.653097563788805,1,1.569939550468812,28.635642126552707,1,0.017241544527503504,28.071337695236398,1,0.005846153795101558,26.419689627245813,1,1.570140589617146,25.96150997149434,1,1.570316355744584,25.632011235952593,1,1.5699188429878181,24.758836806279895,2,1.5699799032385766,24.331050121192877,1,1.566077454057708,22.67156809750927,1,7.718508556435022E-4,22.561028345356956,1,1.5691388064833602,22.20360331117452,1,0.007873099847524063,21.095023109728988,2,1.4854810848793232,21.095023109728988,2,1.5678795922482125,21.02379604162864,1,1.553819932488798,20.223748416156685,1,1.4763010328090873,19.4164878389476,1,1.5663952001929098,19.235384061671343,-1
2,0.0,47.885279575251516,2,0.0,46.04345773288535,1,0.91032907471386,33.28663395418648,2,1.5687089177807965,30.0,2,1.5683417086162286,30.0,2,1.540071521225935,28.178005607210743,1,1.480580247610017,25.495097567963924,1,1.5681221210035379,24.20743687382041,1,1.5611801415877322,23.345235059857504,2,1.568271561460811,23.345235059857504,1,1.5704539585971682,23.021728866442675,1,1.5666292669076742,23.021728866442675,1,1.5705243027141707,22.80350850198276,1,1.5622051300585449,22.80350850198276,1,1.5698537658543403,22.80350850198276,1,1.5597133670835137,21.93171219946131,1,1.53790387954409,21.840329667841555,1,0.0012724361905665795,21.095023109728988,1,1.5705804372182053,21.0,1,1.5703340217975055,20.615528128088304,-1
2,0.0,39.66106403010388,2,1.5634094850336109,33.52610922848042,1,1.5429285625832339,30.886890422961002,1,1.5134834810246967,29.732137494637012,2,1.5409260764101047,29.068883707497267,1,0.5525515214750197,26.40075756488817,1,1.5607252357960317,25.0,1,1.5644888107579729,22.0,1,1.5605099901736919,21.470910553583888,1,1.5669533595086351,21.0,1,1.5697937181305355,20.615528128088304,1,1.569730642386862,20.591260281974,1,0.004465520564516372,20.518284528683193,1,1.4801185343813068,20.248456731316587,2,0.07916119039633505,20.223748416156685,1,1.5653871765212608,19.697715603592208,1,0.008491243475196456,19.6468827043885,1,1.5571725527320988,19.313207915827967,1,1.5592071912659915,19.235384061671343,1,1.5323061453627735,19.1049731745428,-1
2,0.0,58.69412236331676,1,1.549964637840336,38.27531841800928,1,1.5381018045387562,37.20215047547655,1,1.5381599457140305,36.89173349139343,1,1.5359957578699421,36.124783736376884,1,1.3306979418688654,31.400636936215164,1,1.5160639586467073,31.25699921617557,2,1.5634198357224938,30.066592756745816,2,1.5669539075480885,30.066592756745816,1,1.5523901602906536,28.861739379323623,2,1.566318861319232,28.42534080710379,1,0.1898801079268425,28.160255680657446,1,1.5567343735418677,27.294688127912362,1,1.5602055130542059,27.16615541441225,1,1.5621662887204564,26.1725046566048,1,1.5374027561143198,26.1725046566048,1,1.5662542328615627,22.135943621178654,1,0.27258020347064704,22.02271554554524,1,1.5559059712834848,21.02379604162864,1,1.5703958123128743,20.024984394500787,-1
2,0.0,44.204072210600685,1,1.5688898246836862,29.154759474226502,1,1.5691985927215584,26.92582403567252,1,1.5600578113974188,26.019223662515376,2,1.5660584817502317,25.179356624028344,1,1.569199179561379,24.698178070456937,1,1.5694989395359094,23.600847442411894,1,0.013205635959637729,23.08679276123039,2,0.0028823021578567656,22.090722034374522,2,1.5622653921795355,20.808652046684813,1,0.010280957169464705,18.973665961010276,2,1.5691153933997122,18.681541692269406,1,1.566264097445386,18.439088914585774,1,1.5679834999364932,18.027756377319946,1,0.009457621495856789,17.46424919657298,2,1.5064825666756887,17.029386365926403,1,1.5589004040644137,16.76305461424021,2,0.433449330695363,16.64331697709324,1,1.5642804107032937,16.55294535724685,2,1.5535011441529836,16.401219466856727,-1
2,0.0,56.639209034025185,1,1.0484856174224073,42.37924020083418,1,1.5270525526230023,41.43669871020132,1,1.5150930691654312,38.27531841800928,1,1.5506641537862145,37.44329045369811,1,1.533262740255992,36.40054944640259,1,1.5269913756919535,35.4400902933387,1,1.5500524016489197,33.83784863137726,1,1.5606672436895137,33.24154027718932,2,1.5613170859346648,32.2490309931942,1,1.4512456225527746,29.732137494637012,1,1.5669326343776129,29.154759474226502,1,1.5624631605434411,26.68332812825267,1,1.3614115262536042,26.570660511172846,1,1.5689834697593468,23.430749027719962,2,1.56881157075333,22.847319317591726,1,1.4882203052449974,21.633307652783937,1,1.5634237749741604,21.587033144922902,1,1.5694910195263179,21.400934559032695,1,1.5660687464967142,21.213203435596427,-1
2,0.0,49.040799340956916,2,1.5611679756026924,38.27531841800928,1,1.5703861851917529,33.83784863137726,1,1.5699400264078849,33.24154027718932,1,1.5698502027626686,32.55764119219941,1,1.5703595237125427,32.202484376209235,1,1.568767458475245,29.0,1,1.5699602457900301,28.0,1,1.561825194744796,24.186773244895647,1,1.5704493462594968,24.166091947189145,1,1.5699383327892147,23.769728648009426,1,1.56392757899492,22.847319317591726,1,1.5705904966372937,22.825424421026653,1,1.5480869274964941,22.825424421026653,1,1.5675530432496239,22.80350850198276,1,1.562808436211029,22.360679774997898,1,1.5583709731410764,22.135943621178654,1,1.5703567748151417,22.02271554554524,1,1.562543634634888,21.95449840010015,1,1.5702050602628959,21.587033144922902,-1
1,1.5490259052838844,41.773197148410844,1,1.5270652161802474,40.36087214122113,1,1.55746990721569,39.05124837953327,1,1.5573954631304514,38.600518131237564,1,1.5554378679406085,36.89173349139343,1,1.5569081929664816,34.132096331752024,1,1.543645922803006,34.058772731852805,1,1.4488583709019178,27.65863337187866,1,0.18004515186035547,23.323807579381203,1,1.5590207512034084,23.08679276123039,2,1.4227127826027794,23.0,2,1.526309448779796,23.0,1,1.5245930407713668,22.825424421026653,1,1.570071072719554,22.02271554554524,1,1.5493539191065429,21.93171219946131,1,1.5288690239859368,21.540659228538015,1,1.5244406903198853,20.8806130178211,1,0.00328117314264975,20.518284528683193,1,1.5549188547796418,20.248456731316587,1,1.5226456828931147,20.248456731316587,-1
2,0.0,74.81310045707235,1,1.549188354997479,41.773197148410844,1,1.5281412012100444,40.36087214122113,1,1.557363213584873,39.05124837953327,1,1.5573017875111441,38.600518131237564,1,1.5553485939857543,36.89173349139343,1,1.5569004042766557,34.132096331752024,1,1.5439541024340904,34.058772731852805,1,1.4462960849543292,27.65863337187866,1,0.18038338353860842,23.323807579381203,1,1.5589684402697814,23.08679276123039,2,1.525663595131041,23.0,2,1.4227882512459433,23.0,1,1.5237495620187873,22.825424421026653,1,1.5700906998443867,22.02271554554524,1,1.5494071252988584,21.93171219946131,1,1.527725996491657,21.540659228538015,1,1.523401004273802,20.8806130178211,1,0.0033036921671041595,20.518284528683193,1,1.522283411283346,20.248456731316587,-1
2,0.0,70.45565981523414,2,1.529583729503561,42.1070065428546,1,1.5508614889885108,30.066592756745816,1,0.5489000736006696,25.495097567963924,1,1.4686781398470459,25.238858928247925,1,1.5193335986567578,24.020824298928627,1,1.5341752370230148,23.345235059857504,1,1.5415357361016548,23.08679276123039,2,1.570316463095841,22.80350850198276,1,1.535972009519215,22.02271554554524,2,1.5699050054916388,22.02271554554524,1,0.08077045177146731,21.400934559032695,1,1.536712798473088,20.615528128088304,2,1.5201146000448973,20.024984394500787,1,1.5123655629115835,19.6468827043885,1,0.2533648358558709,19.209372712298546,1,1.538102612738295,18.867962264113206,1,1.5001515113506578,18.110770276274835,1,0.0039376997359437125,18.027756377319946,1,1.522926589726236,17.46424919657298,-1
1,1.5400564556827312,36.22154055254967,1,1.5432920402936978,34.48187929913333,1,1.5279716762883193,31.575306807693888,1,1.537546417135168,28.160255680657446,1,1.5432102325610055,27.018512172212592,1,1.5371973666047987,25.495097567963924,1,1.520637931656572,24.020824298928627,1,1.5402829302085763,23.53720459187964,1,0.005779406234931256,22.80350850198276,1,1.5461050269841679,22.090722034374522,1,1.543072138571792,21.587033144922902,1,1.5302254288133148,21.02379604162864,1,1.5694688636514167,20.615528128088304,1,1.477795027231302,20.024984394500787,1,0.009510633537712254,19.4164878389476,2,1.51006115631332,19.0,2,1.5301317752218235,18.384776310850235,1,0.10938837947753892,17.804493814764857,1,0.01504409091114775,17.69180601295413,1,1.50327443847748,17.08800749063506,-1
2,1.4354217855745262,40.024992192379,2,1.529152185524036,38.27531841800928,1,1.5434990287902053,35.34119409414458,1,1.5473917629509804,32.984845004941285,1,1.522991975215651,31.144823004794873,1,0.0067673361581825145,31.144823004794873,1,1.484343665796419,31.064449134018133,1,1.5307862009711102,30.01666203960727,1,0.28183579005256654,29.614185789921695,1,0.0025072679470147063,29.017236257093817,1,1.336827321780031,28.30194339616981,1,1.5661093550948177,27.202941017470888,1,1.5642180771903373,26.92582403567252,1,1.4984590552338302,25.298221281347036,2,1.3883428338716115,25.179356624028344,1,1.5559969315784137,25.0,1,1.5338221186701693,24.758836806279895,1,1.5075336041067429,24.596747752497688,1,1.549402768435426,24.351591323771842,1,1.5632769485493403,24.0,-1
1,1.535637711072053,44.553338819890925,1,1.5419933739862257,39.05124837953327,1,1.530594728510492,39.01281840626232,2,0.3277586203672885,37.0,1,1.5354510701036106,33.015148038438355,1,1.5325521738227437,31.304951684997057,1,1.5100935035790772,26.419689627245813,1,1.5178857337650442,25.298221281347036,1,1.5139359227247182,25.0,1,1.5489089985854503,24.515301344262525,1,1.1601200185391587,24.020824298928627,1,1.5515110696111574,23.53720459187964,1,1.3448733526927068,23.021728866442675,1,1.5420269609852557,22.20360331117452,1,1.546280973066644,21.95449840010015,1,1.564278252178746,20.808652046684813,1,1.540386819199997,20.615528128088304,1,1.552949894988752,20.0,1,1.5507038724559656,19.697715603592208,1,1.5518908534255023,19.4164878389476,-1
2,0.0,58.008620049092706,1,1.5351760619633246,44.553338819890925,1,1.541403584838367,39.05124837953327,1,1.5308813642052792,39.01281840626232,2,0.32269934766533304,37.0,1,1.5356652200384115,33.015148038438355,1,1.5321052917891906,31.304951684997057,1,1.5094247779246959,26.419689627245813,1,1.5161538993321109,25.298221281347036,1,1.511850501492833,25.0,1,1.548781689539163,24.515301344262525,1,1.1700185282754696,24.020824298928627,1,1.5517513312364377,23.53720459187964,1,1.541266830923953,22.20360331117452,1,1.564237348936958,20.808652046684813,1,1.5406466797545173,20.615528128088304,1,1.5509711859299373,19.697715603592208,1,1.551959472785658,19.4164878389476,1,1.537545188186269,19.209372712298546,1,1.5698090707034302,19.1049731745428,-1
2,0.0,57.77542730261716,1,0.008170695069271105,28.861739379323623,2,1.5426940743191198,28.442925306655784,2,0.28885692791517553,28.442925306655784,1,1.5622874022445679,25.495097567963924,1,0.04380713561164889,23.323807579381203,1,1.565940464100023,21.400934559032695,1,1.5362166177812173,19.72308292331602,2,1.5611893198650364,19.313207915827967,2,0.23769710362907406,19.313207915827967,2,1.5403117866384723,18.439088914585774,1,1.5393917997536628,18.439088914585774,2,0.06033471270825498,18.35755975068582,1,0.003955589878214175,17.804493814764857,1,0.01702923848433452,17.69180601295413,1,0.006687364524627815,17.26267650163207,1,1.540265241595273,16.64331697709324,1,1.5581031795069973,16.55294535724685,1,0.8783144192896962,16.492422502470642,1,1.5558331304821895,15.811388300841896,-1
2,0.0,55.31726674375732,1,1.5684949268377155,32.14031735997639,2,0.481284039124075,30.4138126514911,1,1.5384767183779746,27.16615541441225,1,1.5136280148103385,24.596747752497688,1,1.5572851643451775,22.847319317591726,1,1.5689136935873262,22.47220505424423,1,1.5429431339558664,21.213203435596427,1,1.5541096121985645,21.0,1,1.555799432223697,20.615528128088304,1,1.5131620549996705,20.0,2,1.5688762138206185,19.79898987322333,1,1.553942484853743,19.4164878389476,2,0.04462655734522606,19.1049731745428,1,1.553140838908174,19.0,2,1.5707737052830402,18.867962264113206,1,1.5638920266289131,18.027756377319946,1,1.5596770581676578,18.0,1,1.4517210016358397,17.4928556845359,1,1.5699985948576212,17.46424919657298,-1
2,0.0,48.41487374764082,2,0.0,44.82186966202994,1,1.5533591315929085,32.14031735997639,2,1.513929147407989,32.01562118716424,2,1.5700439268284965,31.144823004794873,1,1.5610356817041844,29.410882339705484,1,1.551994947543809,26.92582403567252,1,1.3667322731765685,26.570660511172846,1,1.554419955262906,26.019223662515376,1,1.5549456238766868,25.942243542145693,1,1.5305174514136648,25.079872407968907,1,1.4782274181076365,23.021728866442675,1,1.5499984933938364,21.840329667841555,1,1.2641696766921582,21.095023109728988,1,1.550743074408495,21.02379604162864,1,1.5487779237605894,19.79898987322333,1,1.5689965533195507,19.72308292331602,1,1.201030509014015,19.4164878389476,1,1.5699287873829364,19.235384061671343,1,1.5414529099102459,19.235384061671343,-1
1,1.5497476119543958,43.04648650006177,1,1.5381411897222173,41.14608122288197,1,1.5549799511541973,39.59797974644666,1,1.5516677447401372,38.01315561749642,2,0.0,37.69615364994153,1,1.5537632003640505,36.40054944640259,1,1.5444936955215642,36.24913792078372,1,1.5449127121211332,35.77708763999664,1,1.5407343790481127,34.132096331752024,2,0.10552941064763384,33.24154027718932,1,1.549596739542552,32.38826948140329,1,1.527240572330831,32.2490309931942,1,1.5277728675582982,32.202484376209235,1,1.5349932351480886,28.442925306655784,1,0.5498565491551696,26.68332812825267,1,7.563476950101645E-4,26.419689627245813,1,1.548307309762507,26.40075756488817,2,0.04435279326760286,25.942243542145693,1,0.24595075975832226,25.495097567963924,1,1.4885846571877586,24.758836806279895,-1
1,1.5535156118754838,40.718546143004666,2,0.0,39.698866482558415,2,0.0,39.20459156782532,1,8.01529549469971E-4,36.013886210738214,1,1.5568636178206783,34.17601498127012,1,1.519796340802597,34.0147027033899,2,0.330830904849657,30.675723300355934,1,9.146850309335556E-4,29.427877939124322,1,1.4960525891935763,29.0,2,0.04155959242258417,27.313000567495326,1,1.5481054983080589,26.68332812825267,1,7.726702008088269E-4,26.019223662515376,1,1.4938188477525742,25.942243542145693,1,1.1407728839091786,24.041630560342615,1,1.4205143432598113,23.853720883753127,1,1.530425278407602,23.53720459187964,2,1.4916730284204398,22.090722034374522,2,1.5310210452589141,22.090722034374522,1,1.5367246529014713,21.93171219946131,1,0.0034129597712006404,21.400934559032695,-1
